予備日付,認識日付,体験名,カテゴリ,target,画像パス,リンク先,曜日,曜日クラス,予備エリア1,予備エリア2,
4/21,4/21,ドッグカフェ見学ツアーinドッグランフィールド,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/21,4/21,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/21,4/21,ペットエステティシャン体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/21,4/21,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/21,4/21,アニマルセラピスト体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/21,4/21,ドッグトレーナー体験[D：介助犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/21,4/21,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,土,sat,,,
4/21,4/21,野生動物保護に関わるお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,土,sat,,,
4/21,4/21,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,土,sat,,,
4/21,4/21,野生動物保護に関わるお仕事体験,ナチュラル,nature,../img_animal/img_animalphoto_201101_01.jpg,w2,土,sat,,,
4/21,4/21,ハーベストの丘で季節の野菜収穫体験＆cooking!!,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
4/21,4/21,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
4/22,4/22,DOGフェスin京都,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/22,4/22,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/22,4/22,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/22,4/22,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/22,4/22,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,日,sun,,,
4/22,4/22,ドルフィントレーナー体験！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,日,sun,,,
4/22,4/22,フローリストのお仕事体験！,フラワー,flower,../img_flower/photo_02.jpg,w5,日,sun,,,
4/28,4/28,仔犬day[ペットトリマー体験],ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/28,4/28,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/28,4/28,ドッグトレーナー体験[C：盲導犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
4/28,4/28,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,土,sat,,,
4/28,4/28,ドルフィントレーナー体験！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,土,sat,,,
4/28,4/28,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
4/29,4/29,仔犬day[動物看護士体験],ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/29,4/29,犬のお仕事☆トリプル体験！,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/29,4/29,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/29,4/29,ペットエステティシャン体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/29,4/29,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
4/29,4/29,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,日,sun,,,
4/29,4/29,ドルフィントレーナー体験！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,日,sun,,,
4/29,4/29,フローリストのお仕事体験！,フラワー,flower,../img_flower/photo_02.jpg,w5,日,sun,,,
4/30,4/30,仔犬day[ドッグトレーナー体験],ドッグ,dog,../img_dog/photo_add63.jpg,w1,月,mon,,,
4/30,4/30,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,月,mon,,,
4/30,4/30,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,月,mon,,,
4/30,4/30,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,月,mon,,,
4/30,4/30,ドルフィントレーナー体験！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,月,mon,,,
4/30,4/30,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,月,mon,,,
5/01,5/01,キャットday,ドッグ,dog,../img_dog/photo_add63.jpg,w1,火,tue,,,
5/01,5/01,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,火,tue,,,
5/01,5/01,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,火,tue,,,
5/01,5/01,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,火,tue,,,
